2.069999999999999840e+00,3.000000000000000000e+01,3.132416165090283755e+00,1.029234737747205530e+00,4.336000000000000000e+03,3.728288907996560653e+00,3.410000000000000142e+01,-1.182000000000000028e+02
5.062199999999999811e+00,7.000000000000000000e+00,1.642138364779874138e+01,2.484276729559748542e+00,4.820000000000000000e+02,3.031446540880503360e+00,3.935000000000000142e+01,-1.201899999999999977e+02
2.095899999999999874e+00,3.600000000000000000e+01,5.240384615384614975e+00,1.093406593406593297e+00,2.945000000000000000e+03,4.045329670329670613e+00,3.267999999999999972e+01,-1.170600000000000023e+02
7.614399999999999835e+00,3.400000000000000000e+01,7.171717171717172157e+00,9.974747474747475140e-01,1.127000000000000000e+03,2.845959595959596022e+00,3.378999999999999915e+01,-1.180799999999999983e+02
2.013199999999999878e+00,3.500000000000000000e+01,2.603174603174603252e+00,1.107142857142857206e+00,3.548000000000000000e+03,3.519841269841269771e+00,3.409000000000000341e+01,-1.182900000000000063e+02
4.157700000000000173e+00,2.400000000000000000e+01,4.484593837535014060e+00,9.845938375350140603e-01,3.308000000000000000e+03,4.633053221288515822e+00,3.375999999999999801e+01,-1.179300000000000068e+02
6.344299999999999606e+00,3.900000000000000000e+01,5.508130081300812719e+00,8.699186991869918284e-01,6.820000000000000000e+02,2.772357723577235866e+00,3.761999999999999744e+01,-1.224200000000000017e+02
1.368400000000000061e+00,5.200000000000000000e+01,4.082644628099173723e+00,1.169421487603305776e+00,4.750000000000000000e+02,1.962809917355371914e+00,3.843999999999999773e+01,-1.227099999999999937e+02
2.948399999999999910e+00,1.500000000000000000e+01,5.575155279503105632e+00,1.067080745341614900e+00,2.114000000000000000e+03,2.626086956521739069e+00,3.882999999999999829e+01,-1.211800000000000068e+02
1.366230000000000011e+01,1.500000000000000000e+01,8.329411764705882959e+00,1.065882352941176503e+00,1.364000000000000000e+03,3.209411764705882408e+00,3.302000000000000313e+01,-1.171800000000000068e+02
5.462500000000000355e+00,9.000000000000000000e+00,6.999071494893222223e+00,1.044568245125348183e+00,3.450000000000000000e+03,3.203342618384401153e+00,3.385000000000000142e+01,-1.174000000000000057e+02
5.118400000000000283e+00,4.100000000000000000e+01,6.088235294117646745e+00,1.041176470588235370e+00,8.040000000000000000e+02,2.364705882352941213e+00,3.779999999999999716e+01,-1.222000000000000028e+02
6.217800000000000438e+00,3.000000000000000000e+00,8.174479166666666075e+00,1.170833333333333393e+00,6.080000000000000000e+03,3.166666666666666519e+00,3.411999999999999744e+01,-1.171700000000000017e+02
6.660300000000000331e+00,5.200000000000000000e+01,6.657342657342657510e+00,1.038461538461538547e+00,7.970000000000000000e+02,2.786713286713286664e+00,3.415999999999999659e+01,-1.182399999999999949e+02
2.272100000000000009e+00,4.000000000000000000e+01,4.628906250000000000e+00,8.632812500000000000e-01,6.760000000000000000e+02,2.640625000000000000e+00,3.632000000000000028e+01,-1.197199999999999989e+02
3.858299999999999841e+00,3.100000000000000000e+01,6.457142857142857295e+00,1.125000000000000000e+00,6.910000000000000000e+02,2.467857142857142971e+00,3.843999999999999773e+01,-1.226899999999999977e+02
5.176199999999999690e+00,1.600000000000000000e+01,6.371389270976616004e+00,1.046767537826684968e+00,3.038000000000000000e+03,4.178817056396148644e+00,3.400999999999999801e+01,-1.178599999999999994e+02
3.420199999999999907e+00,3.400000000000000000e+01,4.885714285714286120e+00,1.061224489795918435e+00,9.420000000000000000e+02,3.844897959183673386e+00,3.407999999999999829e+01,-1.180600000000000023e+02
4.583300000000000374e+00,2.800000000000000000e+01,6.292117465224110973e+00,1.102009273570324632e+00,2.033000000000000000e+03,3.142194744976816168e+00,3.796000000000000085e+01,-1.220000000000000000e+02
1.486099999999999977e+00,4.900000000000000000e+01,4.602272727272727515e+00,1.068181818181818121e+00,5.700000000000000000e+02,2.159090909090909172e+00,3.782999999999999829e+01,-1.222699999999999960e+02
2.758700000000000152e+00,1.500000000000000000e+01,4.895189003436426489e+00,1.147766323024054902e+00,1.546000000000000000e+03,2.656357388316151091e+00,3.696999999999999886e+01,-1.219699999999999989e+02
2.500799999999999912e+00,2.200000000000000000e+01,3.405383360522022951e+00,1.108075040783034204e+00,9.135000000000000000e+03,3.725530179445350587e+00,3.422999999999999687e+01,-1.184699999999999989e+02
2.430800000000000072e+00,1.800000000000000000e+01,9.625344352617080546e+00,2.252066115702479276e+00,2.044000000000000000e+03,2.815426997245178864e+00,3.425999999999999801e+01,-1.168499999999999943e+02
1.205400000000000027e+00,1.600000000000000000e+01,3.343750000000000000e+00,9.910714285714286031e-01,1.277000000000000000e+03,5.700892857142856762e+00,3.728999999999999915e+01,-1.204699999999999989e+02
4.411999999999999922e+00,8.000000000000000000e+00,5.548330404217925782e+00,9.824253075571177662e-01,1.758000000000000000e+03,3.089630931458699603e+00,3.835000000000000142e+01,-1.219399999999999977e+02
5.120499999999999829e+00,4.200000000000000000e+01,5.727959697732997846e+00,1.080604534005037864e+00,1.255000000000000000e+03,3.161209068010075729e+00,3.767000000000000171e+01,-1.224200000000000017e+02
4.750000000000000000e+00,1.500000000000000000e+01,4.678227360308285121e+00,9.884393063583815087e-01,1.687000000000000000e+03,3.250481695568400831e+00,3.745000000000000284e+01,-1.218900000000000006e+02
3.310700000000000198e+00,2.600000000000000000e+01,5.055214723926380493e+00,1.052760736196318936e+00,2.918000000000000000e+03,3.580368098159509405e+00,3.374000000000000199e+01,-1.162199999999999989e+02
2.938400000000000123e+00,3.800000000000000000e+01,4.301861702127659726e+00,1.022606382978723305e+00,1.284000000000000000e+03,1.707446808510638236e+00,3.377000000000000313e+01,-1.181599999999999966e+02
5.406699999999999839e+00,2.600000000000000000e+01,6.005970149253731627e+00,9.402985074626866169e-01,8.720000000000000000e+02,2.602985074626865458e+00,3.285000000000000142e+01,-1.172099999999999937e+02
3.799999999999999822e+00,4.100000000000000000e+01,4.773892773892773889e+00,1.023310023310023409e+00,1.191000000000000000e+03,2.776223776223776252e+00,3.390999999999999659e+01,-1.183599999999999994e+02
6.886999999999999567e+00,3.700000000000000000e+01,5.915094339622641861e+00,8.962264150943396457e-01,2.590000000000000000e+02,2.443396226415094130e+00,3.377000000000000313e+01,-1.183199999999999932e+02
2.088499999999999801e+00,3.500000000000000000e+01,4.812064965197215827e+00,1.106728538283062724e+00,1.687000000000000000e+03,3.914153132250580036e+00,3.761999999999999744e+01,-1.210100000000000051e+02
1.750000000000000000e+00,4.900000000000000000e+01,5.552631578947368141e+00,1.342105263157894690e+00,5.600000000000000000e+02,3.684210526315789380e+00,3.781000000000000227e+01,-1.222900000000000063e+02
2.455499999999999794e+00,1.500000000000000000e+01,6.177033492822966210e+00,1.291866028708134051e+00,1.697000000000000000e+03,2.706539074960127689e+00,3.989999999999999858e+01,-1.225699999999999932e+02
2.144400000000000084e+00,2.700000000000000000e+01,3.111229946524064260e+00,1.091978609625668506e+00,2.614000000000000000e+03,2.795721925133690000e+00,3.414000000000000057e+01,-1.182399999999999949e+02
3.375000000000000000e+00,1.500000000000000000e+01,5.342657342657342490e+00,1.013986013986013957e+00,3.660000000000000000e+02,2.559440559440559593e+00,3.878000000000000114e+01,-1.225900000000000034e+02
5.733799999999999564e+00,5.000000000000000000e+00,5.804012345679012697e+00,8.950617283950617065e-01,2.335000000000000000e+03,3.603395061728395188e+00,3.400000000000000000e+01,-1.176800000000000068e+02
1.739300000000000068e+00,2.900000000000000000e+01,3.782383419689119286e+00,1.246113989637305686e+00,3.580000000000000000e+03,4.637305699481864885e+00,3.378000000000000114e+01,-1.181700000000000017e+02
6.107599999999999696e+00,2.600000000000000000e+01,6.134907251264755779e+00,9.392917369308599884e-01,1.993000000000000000e+03,3.360876897133220798e+00,3.397999999999999687e+01,-1.178400000000000034e+02
5.004400000000000404e+00,3.800000000000000000e+01,6.025157232704402510e+00,1.272012578616352307e+00,1.332000000000000000e+03,2.094339622641509635e+00,3.347999999999999687e+01,-1.177600000000000051e+02
1.125000000000000000e+00,1.800000000000000000e+01,4.549112426035502921e+00,1.146745562130177420e+00,1.832000000000000000e+03,2.168047337278106390e+00,3.893999999999999773e+01,-1.226299999999999955e+02
2.070600000000000218e+00,4.600000000000000000e+01,4.158620689655172065e+00,1.096551724137931005e+00,2.300000000000000000e+03,3.172413793103448398e+00,3.404999999999999716e+01,-1.183299999999999983e+02
2.361099999999999977e+00,5.200000000000000000e+01,2.359999999999999876e+00,7.866666666666666252e-01,2.690000000000000000e+02,3.586666666666666448e+00,3.407000000000000028e+01,-1.180400000000000063e+02
3.171300000000000008e+00,3.400000000000000000e+01,4.362916006339144559e+00,1.036450079239302768e+00,3.117000000000000000e+03,4.939778129952456354e+00,3.375000000000000000e+01,-1.178900000000000006e+02
4.245400000000000063e+00,3.300000000000000000e+01,6.073746312684365378e+00,1.064896755162241915e+00,1.073000000000000000e+03,3.165191740412979460e+00,3.411999999999999744e+01,-1.178700000000000045e+02
1.380930000000000035e+01,7.000000000000000000e+00,6.517241379310345195e+00,8.965517241379310498e-01,8.400000000000000000e+01,2.896551724137931050e+00,3.731000000000000227e+01,-1.221099999999999994e+02
3.137500000000000178e+00,3.200000000000000000e+01,4.809379727685325179e+00,1.001512859304084735e+00,1.878000000000000000e+03,2.841149773071104168e+00,3.410999999999999943e+01,-1.173799999999999955e+02
3.110700000000000021e+00,2.600000000000000000e+01,4.375168690958164852e+00,1.052631578947368363e+00,2.100000000000000000e+03,2.834008097165992002e+00,3.731000000000000227e+01,-1.219200000000000017e+02
4.375000000000000000e+00,3.400000000000000000e+01,6.226519337016574340e+00,1.022099447513812098e+00,5.880000000000000000e+02,3.248618784530386883e+00,3.385000000000000142e+01,-1.178799999999999955e+02
7.749900000000000233e+00,1.100000000000000000e+01,7.949675324675324894e+00,1.032467532467532534e+00,1.931000000000000000e+03,3.134740259740259827e+00,3.872999999999999687e+01,-1.212000000000000028e+02
4.861100000000000421e+00,2.600000000000000000e+01,5.176630434782608425e+00,1.013586956521739024e+00,1.098000000000000000e+03,2.983695652173913082e+00,3.371000000000000085e+01,-1.179800000000000040e+02
2.158799999999999830e+00,3.400000000000000000e+01,4.790830945558739451e+00,1.028653295128939771e+00,1.059000000000000000e+03,3.034383954154727725e+00,3.536999999999999744e+01,-1.189500000000000028e+02
6.594800000000000217e+00,2.300000000000000000e+01,6.673622704507512715e+00,1.046744574290484175e+00,3.484000000000000000e+03,2.908180300500834647e+00,3.757000000000000028e+01,-1.222600000000000051e+02
3.647400000000000198e+00,2.600000000000000000e+01,3.923076923076922906e+00,9.982110912343470366e-01,1.186000000000000000e+03,2.121645796064400624e+00,3.414999999999999858e+01,-1.181099999999999994e+02
6.809899999999999842e+00,1.500000000000000000e+01,6.221590909090909172e+00,8.977272727272727071e-01,3.610000000000000000e+02,2.051136363636363757e+00,3.303000000000000114e+01,-1.170699999999999932e+02
2.596600000000000019e+00,1.400000000000000000e+01,3.950892857142857206e+00,9.955357142857143016e-01,5.330000000000000000e+02,2.379464285714285587e+00,3.464999999999999858e+01,-1.204599999999999937e+02
1.826400000000000023e+00,1.800000000000000000e+01,5.557603686635944840e+00,1.262672811059907918e+00,6.220000000000000000e+02,2.866359447004608096e+00,3.614000000000000057e+01,-1.203599999999999994e+02
8.836000000000000520e-01,3.000000000000000000e+01,2.662280701754386136e+00,1.078947368421052655e+00,1.648000000000000000e+03,2.409356725146198919e+00,3.779999999999999716e+01,-1.224099999999999966e+02
3.584799999999999986e+00,4.700000000000000000e+01,5.502923976608187218e+00,1.055555555555555580e+00,7.970000000000000000e+02,2.330409356725146264e+00,3.793999999999999773e+01,-1.223299999999999983e+02
5.082699999999999996e+00,1.800000000000000000e+01,5.503731343283582156e+00,9.962686567164179552e-01,1.149000000000000000e+03,4.287313432835820670e+00,3.267999999999999972e+01,-1.170699999999999932e+02
4.635399999999999743e+00,1.600000000000000000e+01,5.485074626865671377e+00,1.037313432835820892e+00,2.990000000000000000e+02,2.231343283582089665e+00,3.274000000000000199e+01,-1.172300000000000040e+02
3.553599999999999870e+00,1.100000000000000000e+01,4.079545454545454142e+00,1.204545454545454586e+00,5.900000000000000000e+02,2.234848484848484862e+00,3.788000000000000256e+01,-1.220699999999999932e+02
2.064299999999999802e+00,3.700000000000000000e+01,3.751121076233183693e+00,9.955156950672645610e-01,1.477000000000000000e+03,3.311659192825112008e+00,3.442000000000000171e+01,-1.196700000000000017e+02
2.843799999999999883e+00,3.300000000000000000e+01,5.466307277628032146e+00,1.137466307277628097e+00,1.727000000000000000e+03,4.654986522911051416e+00,3.404999999999999716e+01,-1.179699999999999989e+02
4.209999999999999964e+00,1.100000000000000000e+01,5.164912280701754455e+00,9.157894736842104866e-01,1.012000000000000000e+03,3.550877192982456076e+00,3.320000000000000284e+01,-1.172800000000000011e+02
3.548099999999999810e+00,2.900000000000000000e+01,5.261842105263157876e+00,1.015789473684210575e+00,2.602000000000000000e+03,3.423684210526315663e+00,3.410999999999999943e+01,-1.174099999999999966e+02
5.759999999999999787e+00,9.000000000000000000e+00,6.305709023941068025e+00,1.073664825046040550e+00,1.460000000000000000e+03,2.688766114180478617e+00,3.800000000000000000e+01,-1.221099999999999994e+02
3.463000000000000078e+00,8.000000000000000000e+00,6.363636363636363313e+00,1.166297117516629678e+00,1.307000000000000000e+03,2.898004434589800393e+00,3.907999999999999829e+01,-1.210400000000000063e+02
3.687500000000000000e+00,2.800000000000000000e+01,4.655660377358490365e+00,1.047169811320754818e+00,2.974000000000000000e+03,2.004043126684635912e+00,3.774000000000000199e+01,-1.222699999999999960e+02
2.093799999999999883e+00,2.700000000000000000e+01,6.769230769230769162e+00,1.335664335664335622e+00,2.830000000000000000e+02,1.979020979020978954e+00,3.890999999999999659e+01,-1.200100000000000051e+02
2.931500000000000217e+00,4.600000000000000000e+01,5.135265700483091500e+00,9.879227053140096082e-01,1.292000000000000000e+03,3.120772946859903474e+00,3.397999999999999687e+01,-1.183400000000000034e+02
5.214900000000000091e+00,1.300000000000000000e+01,6.261261261261261701e+00,9.669669669669669343e-01,1.077000000000000000e+03,3.234234234234234062e+00,4.052000000000000313e+01,-1.224599999999999937e+02
2.875000000000000000e+00,1.700000000000000000e+01,4.821276595744681259e+00,1.038297872340425476e+00,7.160000000000000000e+02,3.046808510638297829e+00,3.795000000000000284e+01,-1.218299999999999983e+02
4.640600000000000058e+00,3.400000000000000000e+01,5.042452830188679513e+00,1.023584905660377409e+00,6.010000000000000000e+02,2.834905660377358583e+00,3.386999999999999744e+01,-1.183400000000000034e+02
1.058150000000000013e+01,1.100000000000000000e+01,8.465671641791045587e+00,1.113432835820895583e+00,9.590000000000000000e+02,2.862686567164179241e+00,3.782999999999999829e+01,-1.219399999999999977e+02
5.079500000000000348e+00,3.600000000000000000e+01,5.334630350194552229e+00,9.727626459143968729e-01,6.660000000000000000e+02,2.591439688715953427e+00,3.381000000000000227e+01,-1.180900000000000034e+02
2.100999999999999979e+00,5.100000000000000000e+01,5.311111111111110894e+00,1.088888888888888795e+00,6.620000000000000000e+02,3.677777777777777590e+00,3.672999999999999687e+01,-1.198100000000000023e+02
5.697000000000000064e+00,3.800000000000000000e+01,5.984455958549222743e+00,1.036269430051813378e+00,9.710000000000000000e+02,2.515544041450777257e+00,3.795000000000000284e+01,-1.225400000000000063e+02
7.326699999999999768e+00,2.700000000000000000e+01,7.208037825059101955e+00,1.005516154452324562e+00,3.371000000000000000e+03,2.656422379826635094e+00,3.785000000000000142e+01,-1.221400000000000006e+02
6.625700000000000145e+00,3.900000000000000000e+01,5.541778975741239677e+00,1.026954177897574150e+00,9.390000000000000000e+02,2.530997304582210283e+00,3.446000000000000085e+01,-1.191899999999999977e+02
3.513900000000000023e+00,1.400000000000000000e+01,5.569832402234636604e+00,9.720670391061452253e-01,1.729000000000000000e+03,3.219739292364990568e+00,3.403999999999999915e+01,-1.173499999999999943e+02
4.535000000000000142e+00,1.900000000000000000e+01,5.574534161490682926e+00,1.018633540372670732e+00,1.014000000000000000e+03,3.149068322981366297e+00,3.385999999999999943e+01,-1.180300000000000011e+02
1.741700000000000026e+00,4.600000000000000000e+01,5.286885245901639330e+00,1.073770491803278659e+00,4.100000000000000000e+02,3.360655737704917989e+00,3.885000000000000142e+01,-1.216700000000000017e+02
2.098199999999999843e+00,2.600000000000000000e+01,3.427640156453715559e+00,9.947848761408083496e-01,2.721000000000000000e+03,3.547588005215124074e+00,3.267000000000000171e+01,-1.170999999999999943e+02
1.645799999999999930e+00,4.300000000000000000e+01,4.033333333333333215e+00,1.037500000000000089e+00,6.640000000000000000e+02,2.766666666666666607e+00,3.788000000000000256e+01,-1.212699999999999960e+02
3.402800000000000047e+00,5.200000000000000000e+01,4.429184549356222966e+00,1.064377682403433445e+00,1.726000000000000000e+03,3.703862660944206020e+00,3.775999999999999801e+01,-1.224099999999999966e+02
3.640600000000000058e+00,4.000000000000000000e+01,5.379120879120879550e+00,9.148351648351648047e-01,8.760000000000000000e+02,2.406593406593406481e+00,3.364000000000000057e+01,-1.179099999999999966e+02
4.955899999999999750e+00,4.300000000000000000e+01,6.692307692307692513e+00,1.096703296703296804e+00,1.115000000000000000e+03,2.450549450549450725e+00,3.779999999999999716e+01,-1.222000000000000028e+02
3.972199999999999953e+00,3.600000000000000000e+01,5.850467289719626152e+00,9.766355140186916417e-01,5.580000000000000000e+02,2.607476635514018870e+00,3.381000000000000227e+01,-1.181099999999999994e+02
2.736099999999999977e+00,3.500000000000000000e+01,4.491620111731843501e+00,8.882681564245810124e-01,7.270000000000000000e+02,4.061452513966480105e+00,3.403000000000000114e+01,-1.179500000000000028e+02
1.729200000000000070e+00,3.300000000000000000e+01,4.513677811550151908e+00,1.136778115501519748e+00,1.544000000000000000e+03,4.693009118541033864e+00,3.661999999999999744e+01,-1.193100000000000023e+02
5.791000000000000369e+00,3.600000000000000000e+01,5.275000000000000355e+00,9.562500000000000444e-01,3.730000000000000000e+02,2.331249999999999822e+00,3.734000000000000341e+01,-1.219599999999999937e+02
4.743999999999999773e+00,4.800000000000000000e+01,7.117647058823528994e+00,1.088235294117646967e+00,6.100000000000000000e+02,2.563025210084033834e+00,3.779999999999999716e+01,-1.221899999999999977e+02
1.168700000000000072e+00,4.800000000000000000e+01,3.292307692307692157e+00,9.846153846153846700e-01,1.586000000000000000e+03,3.485714285714285765e+00,3.410999999999999943e+01,-1.172900000000000063e+02
3.723700000000000010e+00,1.500000000000000000e+01,4.695906432748538251e+00,1.096491228070175517e+00,7.840000000000000000e+02,2.292397660818713323e+00,3.279999999999999716e+01,-1.171299999999999955e+02
1.125000000000000000e+00,1.800000000000000000e+01,5.487499999999999822e+00,1.381250000000000089e+00,8.370000000000000000e+02,2.615625000000000089e+00,3.864000000000000057e+01,-1.214399999999999977e+02
1.914099999999999913e+00,1.500000000000000000e+01,6.534210526315789913e+00,1.431578947368421062e+00,8.350000000000000000e+02,2.197368421052631415e+00,3.909000000000000341e+01,-1.229000000000000057e+02
1.631799999999999917e+00,1.900000000000000000e+01,2.909090909090909172e+00,9.937304075235109391e-01,8.450000000000000000e+02,2.648902821316614364e+00,3.320000000000000284e+01,-1.173700000000000045e+02
2.701400000000000023e+00,4.300000000000000000e+01,5.113095238095238138e+00,1.023809523809523725e+00,8.260000000000000000e+02,2.458333333333333481e+00,3.275000000000000000e+01,-1.170499999999999972e+02
9.077600000000000335e+00,5.000000000000000000e+00,7.914002205071664520e+00,9.900771775082690684e-01,2.823000000000000000e+03,3.112458654906284483e+00,3.781000000000000227e+01,-1.219500000000000028e+02
2.028799999999999937e+00,2.000000000000000000e+01,4.567204301075268980e+00,1.036290322580645240e+00,1.231000000000000000e+03,1.654569892473118253e+00,3.725000000000000000e+01,-1.218100000000000023e+02
3.775999999999999801e+00,5.200000000000000000e+01,6.222222222222222321e+00,1.101010101010100994e+00,9.750000000000000000e+02,1.969696969696969724e+00,3.857000000000000028e+01,-1.214399999999999977e+02
3.684499999999999886e+00,3.200000000000000000e+01,4.326388888888889284e+00,1.020833333333333259e+00,1.516000000000000000e+03,3.509259259259259078e+00,3.421000000000000085e+01,-1.183900000000000006e+02
3.827199999999999935e+00,2.300000000000000000e+01,6.108557844690966299e+00,1.013470681458003231e+00,4.147000000000000000e+03,3.286053882725831876e+00,3.861999999999999744e+01,-1.214800000000000040e+02
3.416700000000000070e+00,3.500000000000000000e+01,4.583333333333333037e+00,1.164062500000000000e+00,9.840000000000000000e+02,2.562500000000000000e+00,3.414999999999999858e+01,-1.181200000000000045e+02
5.102999999999999758e+00,3.400000000000000000e+01,5.906250000000000000e+00,9.744318181818182323e-01,1.379000000000000000e+03,3.917613636363636243e+00,3.384000000000000341e+01,-1.179899999999999949e+02
4.695700000000000429e+00,2.700000000000000000e+01,5.514035087719298289e+00,9.421052631578947789e-01,1.760000000000000000e+03,3.087719298245613864e+00,3.442999999999999972e+01,-1.197999999999999972e+02
1.786799999999999944e+00,2.500000000000000000e+01,5.852739726027397005e+00,1.503424657534246478e+00,6.320000000000000000e+02,2.164383561643835829e+00,3.613000000000000256e+01,-1.176899999999999977e+02
4.250000000000000000e+00,3.300000000000000000e+01,5.751968503937008315e+00,1.027559055118110187e+00,4.940000000000000000e+02,1.944881889763779625e+00,3.681000000000000227e+01,-1.197900000000000063e+02
4.525999999999999801e+00,2.100000000000000000e+01,6.285714285714285587e+00,1.025916561314791364e+00,4.185000000000000000e+03,2.645385587863463783e+00,3.379999999999999716e+01,-1.182900000000000063e+02
1.920600000000000085e+00,2.600000000000000000e+01,4.097639484978540914e+00,1.024678111587982832e+00,3.010000000000000000e+03,3.229613733905579487e+00,3.761999999999999744e+01,-1.209800000000000040e+02
3.839300000000000157e+00,5.200000000000000000e+01,4.721649484536082575e+00,1.072164948453608213e+00,1.278000000000000000e+03,2.635051546391752542e+00,3.411999999999999744e+01,-1.182600000000000051e+02
1.520799999999999930e+00,5.200000000000000000e+01,3.908045977011494365e+00,1.114942528735632266e+00,2.000000000000000000e+02,2.298850574712643535e+00,3.781000000000000227e+01,-1.222800000000000011e+02
1.128659999999999997e+01,1.400000000000000000e+01,7.271897810218978186e+00,1.041970802919708117e+00,2.926000000000000000e+03,2.669708029197080279e+00,3.409000000000000341e+01,-1.185699999999999932e+02
2.327599999999999891e+00,2.900000000000000000e+01,4.731075697211155173e+00,1.115537848605577587e+00,1.124000000000000000e+03,2.239043824701195007e+00,3.831000000000000227e+01,-1.224800000000000040e+02
1.868900000000000006e+00,2.500000000000000000e+01,4.360169491525423879e+00,1.016949152542372836e+00,2.529000000000000000e+03,3.572033898305084776e+00,3.852000000000000313e+01,-1.214099999999999966e+02
3.585900000000000087e+00,1.700000000000000000e+01,4.000000000000000000e+00,1.009456264775413725e+00,9.030000000000000000e+02,2.134751773049645251e+00,3.367000000000000171e+01,-1.179899999999999949e+02
3.355500000000000149e+00,5.200000000000000000e+01,3.961538461538461675e+00,1.111721611721611769e+00,1.447000000000000000e+03,2.650183150183150094e+00,3.775000000000000000e+01,-1.224200000000000017e+02
2.229699999999999793e+00,3.500000000000000000e+01,2.581005586592178602e+00,9.748603351955307250e-01,1.376000000000000000e+03,3.843575418994413351e+00,3.395000000000000284e+01,-1.183700000000000045e+02
3.883900000000000130e+00,3.500000000000000000e+01,6.931547619047618625e+00,1.187500000000000000e+00,9.660000000000000000e+02,2.875000000000000000e+00,3.418999999999999773e+01,-1.185799999999999983e+02
4.798600000000000421e+00,1.800000000000000000e+01,6.130890052356020803e+00,1.052356020942408321e+00,1.264000000000000000e+03,3.308900523560209361e+00,3.403000000000000114e+01,-1.173299999999999983e+02
4.224999999999999645e+00,3.400000000000000000e+01,4.635311143270622658e+00,9.450072358900144520e-01,2.072000000000000000e+03,2.998552821997105600e+00,3.382999999999999829e+01,-1.180300000000000011e+02
3.284499999999999975e+00,1.600000000000000000e+01,4.642126789366053607e+00,9.979550102249489241e-01,7.090000000000000000e+02,1.449897750511247363e+00,3.360999999999999943e+01,-1.177500000000000000e+02
3.240400000000000169e+00,3.600000000000000000e+01,4.955882352941176627e+00,1.014705882352941124e+00,2.230000000000000000e+02,3.279411764705882248e+00,3.696999999999999886e+01,-1.220300000000000011e+02
4.321399999999999686e+00,4.100000000000000000e+01,5.839999999999999858e+00,1.008000000000000007e+00,2.300000000000000000e+02,1.840000000000000080e+00,3.409000000000000341e+01,-1.183900000000000006e+02
2.992199999999999971e+00,3.500000000000000000e+01,4.719844357976653804e+00,1.029182879377431803e+00,2.010000000000000000e+03,3.910505836575875360e+00,3.396999999999999886e+01,-1.180999999999999943e+02
3.428599999999999870e+00,3.200000000000000000e+01,4.345771144278606890e+00,9.925373134328357994e-01,1.199000000000000000e+03,2.982587064676617050e+00,3.409000000000000341e+01,-1.180199999999999960e+02
3.049999999999999822e+00,1.700000000000000000e+01,5.493449781659388798e+00,1.109170305676855817e+00,8.850000000000000000e+02,3.864628820960698707e+00,3.792999999999999972e+01,-1.223599999999999994e+02
3.973199999999999843e+00,2.800000000000000000e+01,4.652466367713004480e+00,1.038116591928251120e+00,1.216000000000000000e+03,2.726457399103138890e+00,3.385999999999999943e+01,-1.183499999999999943e+02
5.595900000000000318e+00,3.000000000000000000e+01,5.782396088019559954e+00,1.019559902200489088e+00,1.053000000000000000e+03,2.574572127139364230e+00,3.440999999999999659e+01,-1.197399999999999949e+02
1.730799999999999894e+00,2.600000000000000000e+01,4.929471032745591508e+00,1.080604534005037864e+00,9.450000000000000000e+02,2.380352644836272180e+00,3.952000000000000313e+01,-1.215600000000000023e+02
2.522100000000000009e+00,7.000000000000000000e+00,5.098591549295774961e+00,1.087323943661971937e+00,9.310000000000000000e+02,2.622535211267605693e+00,3.374000000000000199e+01,-1.172199999999999989e+02
3.746599999999999930e+00,2.900000000000000000e+01,5.446315789473683999e+00,1.029473684210526319e+00,2.115000000000000000e+03,4.452631578947368496e+00,3.385999999999999943e+01,-1.182699999999999960e+02
5.384900000000000020e+00,3.000000000000000000e+01,4.807180851063829863e+00,1.010638297872340496e+00,2.813000000000000000e+03,3.740691489361702260e+00,3.382000000000000028e+01,-1.182800000000000011e+02
5.889100000000000001e+00,3.700000000000000000e+01,6.522641509433962703e+00,1.026415094339622636e+00,1.344000000000000000e+03,2.535849056603773466e+00,3.410000000000000142e+01,-1.177300000000000040e+02
1.336500000000000021e+00,2.600000000000000000e+01,4.556213017751479022e+00,1.014792899408283988e+00,1.007000000000000000e+03,2.979289940828402372e+00,3.793999999999999773e+01,-1.223599999999999994e+02
6.214100000000000179e+00,4.000000000000000000e+00,6.716019417475727948e+00,1.078478964401294427e+00,3.941000000000000000e+03,3.188511326860841599e+00,3.392000000000000171e+01,-1.177000000000000028e+02
9.721999999999999531e-01,1.000000000000000000e+01,2.692307692307692513e+00,1.076923076923076872e+00,1.250000000000000000e+02,3.205128205128205288e+00,3.779999999999999716e+01,-1.222699999999999960e+02
2.302299999999999791e+00,3.700000000000000000e+01,4.926952141057934220e+00,1.012594458438287104e+00,1.265000000000000000e+03,3.186397984886649937e+00,3.774000000000000199e+01,-1.209300000000000068e+02
3.696400000000000130e+00,2.800000000000000000e+01,4.789682539682539542e+00,1.000000000000000000e+00,7.240000000000000000e+02,2.873015873015873023e+00,3.796000000000000085e+01,-1.220400000000000063e+02
3.620200000000000085e+00,3.400000000000000000e+01,4.382035928143712233e+00,1.102994011976047961e+00,1.338000000000000000e+03,1.602395209580838253e+00,3.414999999999999858e+01,-1.183599999999999994e+02
1.722199999999999953e+00,1.800000000000000000e+01,4.790874524714828553e+00,1.019011406844106515e+00,5.760000000000000000e+02,2.190114068441064710e+00,3.728999999999999915e+01,-1.204399999999999977e+02
7.486299999999999955e+00,2.300000000000000000e+01,6.585023400936037774e+00,1.046801872074883066e+00,1.782000000000000000e+03,2.780031201248049921e+00,3.732999999999999829e+01,-1.220300000000000011e+02
