3.350000000000000089e+00,3.500000000000000000e+01,4.688372093023255971e+00,9.488372093023256237e-01,1.162000000000000000e+03,5.404651162790697683e+00,3.428999999999999915e+01,-1.184099999999999966e+02
3.142900000000000027e+00,5.200000000000000000e+01,4.395189003436426489e+00,9.862542955326460969e-01,5.340000000000000000e+02,1.835051546391752497e+00,3.782999999999999829e+01,-1.222500000000000000e+02
2.657300000000000217e+00,2.900000000000000000e+01,3.451127819548872377e+00,1.077694235588972482e+00,9.690000000000000000e+02,2.428571428571428381e+00,3.731000000000000227e+01,-1.219300000000000068e+02
6.125600000000000378e+00,1.600000000000000000e+01,5.415540540540540349e+00,9.695945945945946276e-01,1.080000000000000000e+03,3.648648648648648685e+00,3.740999999999999659e+01,-1.218599999999999994e+02
2.895000000000000018e+00,4.900000000000000000e+01,3.758771929824561209e+00,8.596491228070175517e-01,6.940000000000000000e+02,3.043859649122806932e+00,3.399000000000000199e+01,-1.183100000000000023e+02
2.115299999999999958e+00,1.800000000000000000e+01,4.280898876404494402e+00,1.162921348314606806e+00,2.030000000000000000e+03,5.702247191011236005e+00,3.634000000000000341e+01,-1.200799999999999983e+02
3.167699999999999960e+00,3.900000000000000000e+01,4.228937728937729013e+00,9.633699633699633891e-01,8.700000000000000000e+02,1.593406593406593297e+00,3.407000000000000028e+01,-1.183700000000000045e+02
4.589299999999999713e+00,5.200000000000000000e+01,6.273712737127371319e+00,1.105691056910569126e+00,8.350000000000000000e+02,2.262872628726287250e+00,3.789000000000000057e+01,-1.222800000000000011e+02
6.172399999999999665e+00,3.500000000000000000e+01,7.006359300476947105e+00,1.038950715421303572e+00,3.450000000000000000e+03,2.742448330683624924e+00,3.800999999999999801e+01,-1.225900000000000034e+02
4.148399999999999643e+00,1.000000000000000000e+01,4.791907514450866934e+00,8.439306358381503115e-01,4.470000000000000000e+02,2.583815028901734312e+00,3.529999999999999716e+01,-1.190300000000000011e+02
2.843799999999999883e+00,2.100000000000000000e+01,4.714953271028037740e+00,1.051401869158878455e+00,2.018000000000000000e+03,3.143302180685358049e+00,3.836999999999999744e+01,-1.219800000000000040e+02
3.158799999999999830e+00,3.000000000000000000e+01,4.069825436408977204e+00,1.000000000000000000e+00,1.357000000000000000e+03,3.384039900249376398e+00,3.428999999999999915e+01,-1.184399999999999977e+02
4.564799999999999969e+00,3.600000000000000000e+01,4.864468864468864062e+00,1.051282051282051322e+00,8.230000000000000000e+02,3.014652014652014600e+00,3.421000000000000085e+01,-1.185199999999999960e+02
6.711999999999999744e+00,1.500000000000000000e+01,7.844290657439445980e+00,1.010380622837370179e+00,1.180000000000000000e+03,4.083044982698962322e+00,3.296000000000000085e+01,-1.171299999999999955e+02
4.552599999999999980e+00,2.800000000000000000e+01,5.784256559766763672e+00,9.125364431486880923e-01,1.099000000000000000e+03,3.204081632653061007e+00,3.402000000000000313e+01,-1.180900000000000034e+02
3.357099999999999973e+00,1.700000000000000000e+01,6.083333333333333037e+00,1.102713178294573604e+00,1.612000000000000000e+03,3.124031007751938205e+00,3.406000000000000227e+01,-1.173799999999999955e+02
4.625000000000000000e+00,2.200000000000000000e+01,5.854085603112840097e+00,9.669260700389105123e-01,1.640000000000000000e+03,3.190661478599222001e+00,3.760000000000000142e+01,-1.220600000000000023e+02
9.452199999999999491e+00,3.700000000000000000e+01,8.478723404255319451e+00,1.175531914893616969e+00,9.840000000000000000e+02,2.617021276595744794e+00,3.443999999999999773e+01,-1.196299999999999955e+02
3.000000000000000000e+00,5.000000000000000000e+00,5.484725050916496869e+00,1.034623217922606919e+00,1.785000000000000000e+03,3.635437881873726962e+00,3.607999999999999829e+01,-1.190699999999999932e+02
2.718799999999999883e+00,1.700000000000000000e+01,6.633228840125392267e+00,1.332288401253918453e+00,9.090000000000000000e+02,2.849529780564263426e+00,3.757000000000000028e+01,-1.200199999999999960e+02
2.795500000000000096e+00,2.300000000000000000e+01,5.442424242424242387e+00,1.151515151515151603e+00,9.390000000000000000e+02,2.845454545454545237e+00,3.868999999999999773e+01,-1.220300000000000011e+02
5.100200000000000067e+00,3.000000000000000000e+01,5.501992031872510402e+00,1.181274900398406436e+00,1.581000000000000000e+03,3.149402390438246879e+00,3.724000000000000199e+01,-1.222699999999999960e+02
2.100600000000000023e+00,1.900000000000000000e+01,4.938718662952646277e+00,1.056406685236768839e+00,4.101000000000000000e+03,2.855849582172702128e+00,3.531000000000000227e+01,-1.190100000000000051e+02
2.227799999999999780e+00,1.300000000000000000e+01,5.906110283159463847e+00,1.210134128166915124e+00,1.905000000000000000e+03,2.839046199701937390e+00,3.668999999999999773e+01,-1.191200000000000045e+02
4.041699999999999626e+00,3.400000000000000000e+01,5.257485029940119681e+00,9.580838323353293440e-01,3.720000000000000000e+02,2.227544910179640514e+00,3.821999999999999886e+01,-1.226299999999999955e+02
3.347199999999999953e+00,3.700000000000000000e+01,6.625000000000000000e+00,1.015625000000000000e+00,2.660000000000000000e+02,4.156250000000000000e+00,3.686999999999999744e+01,-1.217699999999999960e+02
2.625000000000000000e+00,3.600000000000000000e+01,6.029585798816568420e+00,9.940828402366863603e-01,6.020000000000000000e+02,3.562130177514792884e+00,3.685999999999999943e+01,-1.215100000000000051e+02
1.885599999999999943e+00,1.700000000000000000e+01,4.621568627450979960e+00,1.174509803921568674e+00,1.423000000000000000e+03,2.790196078431372406e+00,3.274000000000000199e+01,-1.170000000000000000e+02
4.349999999999999645e+00,4.400000000000000000e+01,5.179487179487179738e+00,1.076923076923076872e+00,1.420000000000000000e+02,3.641025641025640969e+00,3.917000000000000171e+01,-1.229099999999999966e+02
4.476600000000000357e+00,5.000000000000000000e+00,7.013544018058690988e+00,1.076749435665914190e+00,1.549000000000000000e+03,3.496613995485327475e+00,3.778999999999999915e+01,-1.212199999999999989e+02
1.394200000000000106e+00,3.800000000000000000e+01,3.566137566137566051e+00,9.417989417989417467e-01,7.010000000000000000e+02,3.708994708994708844e+00,3.867999999999999972e+01,-1.217600000000000051e+02
1.778799999999999937e+00,2.500000000000000000e+01,5.540540540540540349e+00,1.173745173745173842e+00,7.460000000000000000e+02,2.880308880308880326e+00,3.981000000000000227e+01,-1.232399999999999949e+02
2.986099999999999977e+00,3.400000000000000000e+01,3.683417085427135529e+00,1.020100502512562901e+00,2.488000000000000000e+03,4.167504187604690102e+00,3.420000000000000284e+01,-1.183700000000000045e+02
2.564299999999999802e+00,3.700000000000000000e+01,4.763975155279503326e+00,9.782608695652174058e-01,1.147000000000000000e+03,3.562111801242235920e+00,3.861999999999999744e+01,-1.214500000000000028e+02
3.507299999999999862e+00,4.200000000000000000e+01,4.251351351351351227e+00,1.040540540540540571e+00,1.859000000000000000e+03,2.512162162162162371e+00,3.385000000000000142e+01,-1.183199999999999932e+02
4.799999999999999822e+00,2.000000000000000000e+01,5.430232558139534760e+00,1.104651162790697638e+00,2.290000000000000000e+02,2.662790697674418450e+00,3.707999999999999829e+01,-1.220400000000000063e+02
1.721999999999999975e+00,1.400000000000000000e+01,3.432791728212702953e+00,1.113737075332348558e+00,1.026000000000000000e+03,1.515509601181683985e+00,3.846000000000000085e+01,-1.227300000000000040e+02
3.125000000000000000e+00,2.200000000000000000e+01,4.714542190305206049e+00,1.132854578096947895e+00,1.678000000000000000e+03,3.012567324955116810e+00,3.407999999999999829e+01,-1.176200000000000045e+02
8.040900000000000603e+00,8.000000000000000000e+00,7.483050847457627164e+00,9.604519774011299749e-01,1.238000000000000000e+03,3.497175141242937713e+00,3.359000000000000341e+01,-1.176500000000000057e+02
1.500009999999999977e+01,5.200000000000000000e+01,9.237288135593219707e+00,1.062953995157384979e+00,1.266000000000000000e+03,3.065375302663438273e+00,3.407999999999999829e+01,-1.184000000000000057e+02
4.998400000000000176e+00,1.200000000000000000e+01,6.188057652711050238e+00,1.019903912148249825e+00,4.285000000000000000e+03,2.940974605353466220e+00,3.395000000000000284e+01,-1.175100000000000051e+02
3.720200000000000173e+00,3.000000000000000000e+01,4.802536231884057649e+00,1.036231884057970953e+00,3.249000000000000000e+03,5.885869565217391575e+00,3.372999999999999687e+01,-1.178599999999999994e+02
1.903399999999999981e+00,2.700000000000000000e+01,4.766666666666666607e+00,1.093939393939393989e+00,8.470000000000000000e+02,2.566666666666666874e+00,4.053999999999999915e+01,-1.232199999999999989e+02
5.118000000000000327e+00,3.300000000000000000e+01,6.049122807017544012e+00,1.021052631578947434e+00,9.430000000000000000e+02,3.308771929824561475e+00,3.381000000000000227e+01,-1.179500000000000028e+02
3.924100000000000144e+00,1.600000000000000000e+01,5.298245614035087314e+00,9.373433583959899229e-01,1.463000000000000000e+03,3.666666666666666519e+00,3.410999999999999943e+01,-1.175400000000000063e+02
3.168200000000000127e+00,1.800000000000000000e+01,4.273668639053254559e+00,1.128698224852070942e+00,2.441000000000000000e+03,1.805473372781065011e+00,3.771000000000000085e+01,-1.221500000000000057e+02
3.891399999999999970e+00,5.200000000000000000e+01,5.673101673101673015e+00,1.038610038610038533e+00,1.604000000000000000e+03,2.064350064350064518e+00,3.857999999999999829e+01,-1.214599999999999937e+02
4.309800000000000075e+00,2.200000000000000000e+01,5.849816849816849462e+00,1.025641025641025550e+00,6.570000000000000000e+02,2.406593406593406481e+00,3.864000000000000057e+01,-1.212699999999999960e+02
1.821399999999999908e+00,2.300000000000000000e+01,3.457455770850884402e+00,1.073294018534119543e+00,4.729000000000000000e+03,3.983993260320134677e+00,3.318999999999999773e+01,-1.173700000000000045e+02
4.116299999999999848e+00,5.000000000000000000e+00,5.969854469854469770e+00,1.116424116424116431e+00,2.651000000000000000e+03,2.755717255717255565e+00,3.868999999999999773e+01,-1.209899999999999949e+02
2.121700000000000141e+00,3.800000000000000000e+01,5.557377049180328044e+00,1.154098360655737787e+00,1.279000000000000000e+03,4.193442622950819931e+00,3.372999999999999687e+01,-1.162199999999999989e+02
6.785099999999999909e+00,4.500000000000000000e+01,6.957746478873239049e+00,1.023474178403755763e+00,1.067000000000000000e+03,2.504694835680751019e+00,3.781000000000000227e+01,-1.222000000000000028e+02
2.226399999999999935e+00,3.300000000000000000e+01,4.448936170212766328e+00,9.957446808510638236e-01,1.053000000000000000e+03,2.240425531914893575e+00,3.859000000000000341e+01,-1.213900000000000006e+02
4.347199999999999953e+00,1.500000000000000000e+01,5.923832923832923925e+00,1.095823095823095894e+00,1.144000000000000000e+03,2.810810810810810967e+00,3.834000000000000341e+01,-1.224699999999999989e+02
1.638400000000000079e+00,4.200000000000000000e+01,3.767386091127098435e+00,1.043165467625899234e+00,1.631000000000000000e+03,3.911270983213429364e+00,3.378999999999999915e+01,-1.181800000000000068e+02
4.667399999999999771e+00,1.600000000000000000e+01,5.722154222766217657e+00,1.020807833537331621e+00,2.188000000000000000e+03,2.678090575275397622e+00,3.284000000000000341e+01,-1.169200000000000017e+02
2.191199999999999815e+00,2.300000000000000000e+01,5.197368421052631859e+00,9.013157894736841813e-01,3.650000000000000000e+02,2.401315789473684070e+00,3.979999999999999716e+01,-1.215699999999999932e+02
6.446900000000000297e+00,2.900000000000000000e+01,5.536585365853658125e+00,1.097560975609756184e+00,1.120000000000000000e+02,2.731707317073170938e+00,3.699000000000000199e+01,-1.220100000000000051e+02
4.581199999999999939e+00,1.800000000000000000e+01,6.066666666666666430e+00,1.025641025641025550e+00,2.975000000000000000e+03,3.051282051282051100e+00,3.679999999999999716e+01,-1.216400000000000006e+02
7.115499999999999936e+00,5.200000000000000000e+01,8.822134387351779239e+00,1.150197628458498045e+00,7.310000000000000000e+02,2.889328063241106914e+00,3.796999999999999886e+01,-1.225499999999999972e+02
7.459699999999999775e+00,3.100000000000000000e+01,8.275862068965517793e+00,1.075862068965517171e+00,1.382000000000000000e+03,3.177011494252873547e+00,3.395000000000000284e+01,-1.179300000000000068e+02
2.976199999999999957e+00,1.900000000000000000e+01,5.541850220264317173e+00,1.083700440528634346e+00,5.450000000000000000e+02,2.400881057268722252e+00,3.350999999999999801e+01,-1.176700000000000017e+02
3.581199999999999939e+00,1.200000000000000000e+01,4.427145708582834516e+00,1.130738522954091829e+00,2.176000000000000000e+03,2.171656686626746602e+00,3.378000000000000114e+01,-1.181500000000000057e+02
3.388199999999999878e+00,4.400000000000000000e+01,7.325301204819276712e+00,1.301204819277108404e+00,2.870000000000000000e+02,3.457831325301204739e+00,3.802000000000000313e+01,-1.212000000000000028e+02
3.117599999999999927e+00,3.300000000000000000e+01,4.293413173652695036e+00,1.119760479041916224e+00,1.511000000000000000e+03,1.809580838323353369e+00,3.722999999999999687e+01,-1.219800000000000040e+02
3.531299999999999883e+00,3.600000000000000000e+01,6.219424460431654644e+00,1.140287769784172678e+00,7.370000000000000000e+02,2.651079136690647431e+00,3.610000000000000142e+01,-1.195699999999999932e+02
2.803100000000000147e+00,3.400000000000000000e+01,4.678988326848249280e+00,1.052529182879377467e+00,1.342000000000000000e+03,2.610894941634241295e+00,3.407000000000000028e+01,-1.171299999999999955e+02
5.038499999999999979e+00,2.700000000000000000e+01,5.541095890410958624e+00,9.200913242009132187e-01,1.301000000000000000e+03,2.970319634703196154e+00,3.728000000000000114e+01,-1.219699999999999989e+02
2.104200000000000070e+00,1.600000000000000000e+01,2.450000000000000000e+01,6.071428571428571175e+00,2.900000000000000000e+01,2.071428571428571619e+00,3.382000000000000028e+01,-1.165000000000000000e+02
3.011899999999999800e+00,2.700000000000000000e+01,4.973744292237443076e+00,1.057077625570776336e+00,2.110000000000000000e+03,2.408675799086757774e+00,3.421000000000000085e+01,-1.190499999999999972e+02
3.664499999999999869e+00,1.600000000000000000e+01,6.014018691588785437e+00,1.030373831775700966e+00,1.041000000000000000e+03,2.432242990654205794e+00,3.846999999999999886e+01,-1.211299999999999955e+02
4.036800000000000388e+00,3.300000000000000000e+01,5.308457711442786220e+00,9.651741293532338783e-01,6.000000000000000000e+02,2.985074626865671821e+00,3.407999999999999829e+01,-1.177500000000000000e+02
6.705799999999999983e+00,4.400000000000000000e+01,6.335429769392033172e+00,9.916142557651991263e-01,1.235000000000000000e+03,2.589098532494758853e+00,3.746999999999999886e+01,-1.222699999999999960e+02
4.049999999999999822e+00,2.100000000000000000e+01,4.471317829457364112e+00,1.026356589147286780e+00,2.613000000000000000e+03,4.051162790697674154e+00,3.375999999999999801e+01,-1.179300000000000068e+02
2.381600000000000161e+00,5.200000000000000000e+01,3.784615384615384492e+00,1.061538461538461542e+00,9.940000000000000000e+02,3.823076923076923261e+00,3.407999999999999829e+01,-1.182600000000000051e+02
2.645799999999999930e+00,5.000000000000000000e+01,3.209183673469387710e+00,9.591836734693877098e-01,7.420000000000000000e+02,3.785714285714285587e+00,3.778999999999999915e+01,-1.222500000000000000e+02
6.071799999999999642e+00,3.800000000000000000e+01,5.831932773109243406e+00,9.411764705882352811e-01,4.120000000000000000e+02,3.462184873949579966e+00,3.392999999999999972e+01,-1.183299999999999983e+02
4.000000000000000000e+00,2.400000000000000000e+01,7.288043478260869179e+00,1.163043478260869623e+00,6.670000000000000000e+02,3.625000000000000000e+00,3.525999999999999801e+01,-1.189500000000000028e+02
2.434200000000000141e+00,2.700000000000000000e+01,4.477642276422764134e+00,1.002032520325203180e+00,1.158000000000000000e+03,2.353658536585365724e+00,3.864000000000000057e+01,-1.213299999999999983e+02
6.760600000000000165e+00,1.500000000000000000e+01,6.426356589147286691e+00,9.870801033591731777e-01,2.222000000000000000e+03,2.870801033591731333e+00,3.750999999999999801e+01,-1.224699999999999989e+02
1.560000000000000053e+00,2.600000000000000000e+01,5.087859424920127438e+00,1.051118210862619806e+00,2.444000000000000000e+03,3.904153354632587725e+00,3.863000000000000256e+01,-1.214599999999999937e+02
2.554199999999999804e+00,3.500000000000000000e+01,5.848375451263537528e+00,9.963898916967508512e-01,9.390000000000000000e+02,3.389891696750902739e+00,3.867999999999999972e+01,-1.213700000000000045e+02
3.500000000000000000e+00,4.900000000000000000e+01,4.780793319415448828e+00,1.006263048016701411e+00,1.201000000000000000e+03,2.507306889352818313e+00,3.943999999999999773e+01,-1.237900000000000063e+02
2.468799999999999883e+00,2.500000000000000000e+01,4.838815789473684070e+00,9.868421052631578538e-01,7.210000000000000000e+02,2.371710526315789380e+00,3.800000000000000000e+01,-1.212399999999999949e+02
6.833300000000000374e+00,6.000000000000000000e+00,7.009487666034155851e+00,1.089184060721062552e+00,1.554000000000000000e+03,2.948766603415559739e+00,3.720000000000000284e+01,-1.218299999999999983e+02
3.678599999999999870e+00,2.700000000000000000e+01,5.929078014184397283e+00,1.060283687943262443e+00,7.570000000000000000e+02,2.684397163120567420e+00,3.864000000000000057e+01,-1.213700000000000045e+02
3.767199999999999882e+00,1.900000000000000000e+01,5.215170278637771162e+00,1.041795665634674961e+00,1.834000000000000000e+03,2.839009287925696512e+00,3.550000000000000000e+01,-1.206800000000000068e+02
5.571399999999999686e+00,3.400000000000000000e+01,6.244558258642765480e+00,1.043533930857874603e+00,2.521000000000000000e+03,3.227912932138284230e+00,3.427000000000000313e+01,-1.184899999999999949e+02
1.955899999999999972e+00,3.600000000000000000e+01,5.626315789473684603e+00,1.199999999999999956e+00,5.670000000000000000e+02,2.984210526315789647e+00,3.879999999999999716e+01,-1.217199999999999989e+02
5.483399999999999608e+00,2.200000000000000000e+01,6.622324159021406587e+00,9.740061162079510781e-01,1.952000000000000000e+03,2.984709480122324177e+00,3.281000000000000227e+01,-1.169099999999999966e+02
2.832199999999999829e+00,4.100000000000000000e+01,3.927194860813704391e+00,9.914346895074946930e-01,1.105000000000000000e+03,2.366167023554603954e+00,3.767999999999999972e+01,-1.220900000000000034e+02
3.863300000000000178e+00,2.700000000000000000e+01,4.260073260073260037e+00,9.761904761904761640e-01,1.697000000000000000e+03,3.108058608058608119e+00,3.384000000000000341e+01,-1.182800000000000011e+02
4.088199999999999612e+00,1.600000000000000000e+01,5.851351351351351759e+00,1.069498069498069581e+00,1.301000000000000000e+03,2.511583011583011782e+00,3.340999999999999659e+01,-1.171899999999999977e+02
4.071399999999999686e+00,9.000000000000000000e+00,6.679279279279279002e+00,1.084684684684684708e+00,1.601000000000000000e+03,2.884684684684684530e+00,3.864999999999999858e+01,-1.209699999999999989e+02
2.378699999999999815e+00,1.900000000000000000e+01,4.582037996545768266e+00,1.174438687392055369e+00,1.419000000000000000e+03,2.450777202072538685e+00,3.857999999999999829e+01,-1.212999999999999972e+02
6.595399999999999707e+00,1.700000000000000000e+01,7.683018867924528372e+00,1.026415094339622636e+00,7.130000000000000000e+02,2.690566037735849125e+00,3.343999999999999773e+01,-1.176099999999999994e+02
1.729200000000000070e+00,3.800000000000000000e+01,4.135135135135135087e+00,9.909909909909909720e-01,7.430000000000000000e+02,3.346846846846846635e+00,3.536999999999999744e+01,-1.189899999999999949e+02
3.096299999999999830e+00,2.300000000000000000e+01,4.961038961038960693e+00,1.050505050505050608e+00,2.942000000000000000e+03,2.122655122655122462e+00,3.850999999999999801e+01,-1.215199999999999960e+02
2.742599999999999927e+00,2.700000000000000000e+01,3.086419753086419693e+00,9.814814814814815103e-01,7.320000000000000000e+02,4.518518518518518157e+00,3.390999999999999659e+01,-1.182199999999999989e+02
5.455499999999999794e+00,3.600000000000000000e+01,6.395652173913043192e+00,1.069565217391304390e+00,7.510000000000000000e+02,3.265217391304347849e+00,3.411999999999999744e+01,-1.180199999999999960e+02
3.886400000000000077e+00,2.900000000000000000e+01,5.160000000000000142e+00,1.117499999999999938e+00,1.265000000000000000e+03,3.162500000000000089e+00,3.385000000000000142e+01,-1.180100000000000051e+02
3.225000000000000089e+00,2.100000000000000000e+01,4.514869888475836035e+00,1.076208178438661678e+00,1.011000000000000000e+03,1.879182156133829107e+00,3.279999999999999716e+01,-1.172300000000000040e+02
1.442190000000000083e+01,5.200000000000000000e+01,8.253731343283581268e+00,9.502487562189054771e-01,5.190000000000000000e+02,2.582089552238806096e+00,3.756000000000000227e+01,-1.223499999999999943e+02
3.064499999999999780e+00,2.000000000000000000e+01,5.215789473684210087e+00,1.087719298245614086e+00,1.996000000000000000e+03,3.501754385964912064e+00,3.764999999999999858e+01,-1.210199999999999960e+02
3.593799999999999883e+00,3.500000000000000000e+01,5.951742627345844916e+00,1.040214477211796273e+00,9.060000000000000000e+02,2.428954423592493139e+00,3.538000000000000256e+01,-1.189500000000000028e+02
1.500009999999999977e+01,5.200000000000000000e+01,8.461538461538461675e+00,1.230769230769230838e+00,5.500000000000000000e+01,2.115384615384615419e+00,3.718999999999999773e+01,-1.215900000000000034e+02
4.118999999999999773e+00,5.200000000000000000e+01,5.101674641148325584e+00,1.090909090909090828e+00,1.555000000000000000e+03,1.860047846889952172e+00,3.775999999999999801e+01,-1.224000000000000057e+02
3.333299999999999930e+00,4.900000000000000000e+01,5.436440677966102086e+00,1.008474576271186418e+00,5.760000000000000000e+02,2.440677966101695073e+00,3.789999999999999858e+01,-1.222900000000000063e+02
1.043989999999999974e+01,2.300000000000000000e+01,8.310671256454389422e+00,1.023235800344234114e+00,3.585000000000000000e+03,3.085197934595524938e+00,3.414000000000000057e+01,-1.185600000000000023e+02
3.689499999999999780e+00,2.900000000000000000e+01,5.474999999999999645e+00,9.909090909090909616e-01,1.142000000000000000e+03,2.595454545454545237e+00,3.632000000000000028e+01,-1.193199999999999932e+02
4.488100000000000200e+00,3.600000000000000000e+01,5.759776536312848805e+00,9.804469273743017244e-01,1.134000000000000000e+03,3.167597765363128648e+00,3.392000000000000171e+01,-1.181599999999999966e+02
2.839300000000000157e+00,4.100000000000000000e+01,4.754176610978520401e+00,1.004773269689737569e+00,1.006000000000000000e+03,2.400954653937947381e+00,3.542000000000000171e+01,-1.190499999999999972e+02
1.279400000000000093e+00,3.300000000000000000e+01,4.335968379446640597e+00,1.003952569169960451e+00,6.270000000000000000e+02,2.478260869565217295e+00,3.710999999999999943e+01,-1.202600000000000051e+02
5.714299999999999713e+00,4.000000000000000000e+01,6.102409638554217253e+00,9.036144578313253239e-01,4.490000000000000000e+02,2.704819277108433617e+00,3.417999999999999972e+01,-1.184200000000000017e+02
4.892900000000000027e+00,3.600000000000000000e+01,5.000000000000000000e+00,1.079051383399209474e+00,1.052000000000000000e+03,4.158102766798418948e+00,3.396999999999999886e+01,-1.180699999999999932e+02
1.732499999999999929e+00,3.600000000000000000e+01,2.614533965244865588e+00,1.090047393364928840e+00,1.957000000000000000e+03,3.091627172195892559e+00,3.410000000000000142e+01,-1.183199999999999932e+02
4.270800000000000374e+00,4.500000000000000000e+01,5.121387283236994215e+00,9.537572254335260347e-01,4.920000000000000000e+02,2.843930635838150423e+00,3.747999999999999687e+01,-1.221899999999999977e+02
1.703899999999999970e+00,4.800000000000000000e+01,4.194774346793349373e+00,1.054631828978622288e+00,1.406000000000000000e+03,3.339667458432304059e+00,3.793999999999999773e+01,-1.212800000000000011e+02
3.392900000000000027e+00,2.800000000000000000e+01,5.673960612691465677e+00,1.065645514223194645e+00,1.365000000000000000e+03,2.986870897155361249e+00,3.821999999999999886e+01,-1.212399999999999949e+02
3.015600000000000058e+00,3.200000000000000000e+01,4.885906040268456429e+00,9.127516778523490082e-01,4.610000000000000000e+02,3.093959731543624248e+00,3.657000000000000028e+01,-1.192999999999999972e+02
2.135400000000000187e+00,2.900000000000000000e+01,3.687218045112782061e+00,1.052631578947368363e+00,3.029000000000000000e+03,4.554887218045112540e+00,3.404999999999999716e+01,-1.177399999999999949e+02
2.360300000000000065e+00,1.700000000000000000e+01,4.073743016759776125e+00,1.156424581005586649e+00,1.987000000000000000e+03,2.220111731843575242e+00,3.410000000000000142e+01,-1.175900000000000034e+02
4.054999999999999716e+00,3.400000000000000000e+01,5.131436314363143403e+00,1.044715447154471510e+00,1.966000000000000000e+03,2.663956639566395612e+00,3.427000000000000313e+01,-1.185100000000000051e+02
5.049699999999999633e+00,3.800000000000000000e+01,6.537444933920705026e+00,1.046255506607929542e+00,1.176000000000000000e+03,2.590308370044053010e+00,3.857999999999999829e+01,-1.213799999999999955e+02
1.828699999999999992e+00,5.200000000000000000e+01,4.516908212560386104e+00,1.082125603864734220e+00,3.150000000000000000e+02,1.521739130434782705e+00,3.829999999999999716e+01,-1.222900000000000063e+02
6.399200000000000443e+00,3.600000000000000000e+01,5.693333333333333357e+00,1.066666666666666652e+00,4.730000000000000000e+02,3.153333333333333321e+00,3.385999999999999943e+01,-1.183299999999999983e+02
2.125000000000000000e+00,2.900000000000000000e+01,5.335714285714285410e+00,1.021428571428571352e+00,9.910000000000000000e+02,3.539285714285714146e+00,3.413000000000000256e+01,-1.173400000000000034e+02
1.781300000000000106e+00,3.400000000000000000e+01,3.762376237623762165e+00,1.084158415841584233e+00,9.680000000000000000e+02,4.792079207920791895e+00,3.402000000000000313e+01,-1.181700000000000017e+02
5.760100000000000442e+00,2.700000000000000000e+01,7.044444444444444287e+00,9.904761904761905100e-01,9.370000000000000000e+02,2.974603174603174693e+00,3.428000000000000114e+01,-1.192099999999999937e+02
3.683300000000000018e+00,3.300000000000000000e+01,6.102362204724409267e+00,1.090551181102362266e+00,6.380000000000000000e+02,2.511811023622047223e+00,3.790999999999999659e+01,-1.220699999999999932e+02
4.035700000000000287e+00,1.200000000000000000e+01,6.233333333333333393e+00,1.158823529411764808e+00,2.778000000000000000e+03,2.723529411764705976e+00,3.328999999999999915e+01,-1.172000000000000028e+02
2.637100000000000222e+00,3.000000000000000000e+01,3.400479616306954611e+00,1.052757793764987904e+00,7.200000000000000000e+02,1.726618705035971146e+00,3.377000000000000313e+01,-1.181800000000000068e+02
3.666700000000000070e+00,3.100000000000000000e+01,5.581056466302367625e+00,1.047358834244080050e+00,1.476000000000000000e+03,2.688524590163934302e+00,3.284000000000000341e+01,-1.171800000000000068e+02
2.778799999999999937e+00,4.500000000000000000e+01,4.210416666666666252e+00,1.100000000000000089e+00,1.410000000000000000e+03,2.937500000000000000e+00,3.778999999999999915e+01,-1.222000000000000028e+02
3.095200000000000173e+00,2.300000000000000000e+01,5.801324503311258596e+00,1.101545253863134732e+00,1.210000000000000000e+03,2.671081677704194135e+00,3.864999999999999858e+01,-1.213199999999999932e+02
1.934199999999999919e+00,3.200000000000000000e+01,4.899572649572649929e+00,9.957264957264957417e-01,1.538000000000000000e+03,3.286324786324786196e+00,3.639000000000000057e+01,-1.193100000000000023e+02
1.364999999999999991e+00,4.000000000000000000e+01,4.756676557863501742e+00,1.109792284866468748e+00,1.026000000000000000e+03,3.044510385756676651e+00,3.536999999999999744e+01,-1.189599999999999937e+02
3.866699999999999804e+00,3.700000000000000000e+01,5.894736842105262831e+00,1.051282051282051322e+00,2.083000000000000000e+03,2.811066126855600533e+00,3.809000000000000341e+01,-1.222099999999999937e+02
3.272699999999999942e+00,5.200000000000000000e+01,4.442982456140351033e+00,1.057017543859649189e+00,7.090000000000000000e+02,1.554824561403508776e+00,3.781000000000000227e+01,-1.222399999999999949e+02
2.803599999999999870e+00,4.600000000000000000e+01,4.053333333333333677e+00,1.072000000000000064e+00,8.150000000000000000e+02,2.173333333333333339e+00,3.789000000000000057e+01,-1.222999999999999972e+02
2.019200000000000106e+00,1.800000000000000000e+01,4.426870748299319480e+00,9.795918367346938549e-01,1.616000000000000000e+03,2.748299319727891099e+00,3.975000000000000000e+01,-1.222000000000000028e+02
2.799999999999999822e+00,4.700000000000000000e+01,3.764204545454545414e+00,1.116477272727272707e+00,1.557000000000000000e+03,4.423295454545454142e+00,3.403999999999999915e+01,-1.182099999999999937e+02
6.330300000000000260e+00,1.400000000000000000e+01,6.028358208955223674e+00,9.985074626865672043e-01,1.905000000000000000e+03,2.843283582089552119e+00,3.392000000000000171e+01,-1.178700000000000045e+02
5.259599999999999831e+00,1.600000000000000000e+01,6.056710775047259077e+00,1.022684310018903586e+00,1.818000000000000000e+03,3.436672967863894090e+00,3.302000000000000313e+01,-1.168799999999999955e+02
